# E1b: LOCO 跨语料库泛化验证
# 设计: 源域集成(softmax平均) + 合并校准(源cal拼接拟合TS)
# 近似: ensemble-based LOCO approximation (非真LOCO重训)
"# 架构: inceptiontime, 种子: [42, 43, 44, 45, 46], 方法: ['ts', 'platt', 'vector']"
"# Bootstrap: B=10000, CI=bca"
# DCR阈值: per_sample_brier < 0.05
"# NCV: delta_reliability (独立cluster bootstrap CI, B=10000, bca)"
# 生成时间: 2026-09-11T10:23:59

fold,holdout,holdout_geo,sources,sources_geo,seed,method,scenario,num_classes,n_target,n_fit,ood_acc,label_map,metric,value,ci_lo,ci_hi,note
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.12169719833451122,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.00916932537003566,,,reliability_raw - reliability_cal (positive=improvement)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.3682173904835766,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.3577202147154239,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.2691523171859315,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.2507450629509389,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.01684550842557969,0.009715578690699049,0.023666227977311334,BCa cluster bootstrap B=10000
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.17971698113207546,,,frac(per_sample_brier_raw < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.17075471698113207,,,frac(per_sample_brier_cal < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.008962264150943394,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.00916932537003566,0.005969844771443295,0.012498358680237838,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,single_source_chapman,4,2120,1979,0.47688679245283017,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.47688679245283017,,,argmax accuracy on target test
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.13235517913653985,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.06612174361250403,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.06623343552403582,,,reliability_raw - reliability_cal (positive=improvement)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.3308643273316308,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.28953767015046683,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.343336378545366,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.23329070041195096,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.04875343671431373,0.04163825296979191,0.056362805456940716,BCa cluster bootstrap B=10000
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.12075471698113208,,,frac(per_sample_brier_raw < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.125,,,frac(per_sample_brier_cal < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,0.004245283018867924,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.06623343552403582,0.056954955292165224,0.07566156399240961,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,42,vector,single_source_cpsc,4,2120,1027,0.30518867924528303,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.30518867924528303,,,argmax accuracy on target test
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,loco_ensemble,4,2120,3006,0.3424528301886792,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.07803773329881311,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,loco_ensemble,4,2120,3006,0.3424528301886792,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.03952441591518875,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,loco_ensemble,4,2120,3006,0.3424528301886792,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.03851331738362436,,,reliability_raw - reliability_cal (positive=improvement)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,loco_ensemble,4,2120,3006,0.3424528301886792,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.2770631514253866,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,loco_ensemble,4,2120,3006,0.3424528301886792,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.23937053440817196,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,loco_ensemble,4,2120,3006,0.3424528301886792,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.25679171704850345,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,loco_ensemble,4,2120,3006,0.3424528301886792,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.18224390531767803,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,loco_ensemble,4,2120,3006,0.3424528301886792,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.07454781173082542,0.0724560901821047,0.07667629202453759,BCa cluster bootstrap B=10000
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,loco_ensemble,4,2120,3006,0.3424528301886792,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.1099056603773585,,,frac(per_sample_brier_raw < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,loco_ensemble,4,2120,3006,0.3424528301886792,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.04150943396226415,,,frac(per_sample_brier_cal < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,loco_ensemble,4,2120,3006,0.3424528301886792,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.06839622641509435,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,loco_ensemble,4,2120,3006,0.3424528301886792,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.03851331738362436,0.03394998736953333,0.042933555981523305,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,loco_ensemble,4,2120,3006,0.3424528301886792,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.3424528301886792,,,argmax accuracy on target test
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,single_source_chapman,4,2120,1979,0.5014150943396226,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.11860381845419148,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,single_source_chapman,4,2120,1979,0.5014150943396226,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.11680171628693184,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,single_source_chapman,4,2120,1979,0.5014150943396226,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.0018021021672596366,,,reliability_raw - reliability_cal (positive=improvement)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,single_source_chapman,4,2120,1979,0.5014150943396226,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.35655250353485335,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,single_source_chapman,4,2120,1979,0.5014150943396226,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.35518043971929125,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,single_source_chapman,4,2120,1979,0.5014150943396226,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.2679203335445658,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,single_source_chapman,4,2120,1979,0.5014150943396226,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.2645393848662669,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,single_source_chapman,4,2120,1979,0.5014150943396226,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.0033809486782989118,0.003275318147602988,0.0034722126937407664,BCa cluster bootstrap B=10000
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,single_source_chapman,4,2120,1979,0.5014150943396226,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.24245283018867925,,,frac(per_sample_brier_raw < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,single_source_chapman,4,2120,1979,0.5014150943396226,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.23679245283018868,,,frac(per_sample_brier_cal < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,single_source_chapman,4,2120,1979,0.5014150943396226,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.005660377358490565,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,single_source_chapman,4,2120,1979,0.5014150943396226,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.0018021021672596366,0.0007773188995987981,0.0029884708818769886,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,single_source_chapman,4,2120,1979,0.5014150943396226,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.5014150943396226,,,argmax accuracy on target test
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,single_source_cpsc,4,2120,1027,0.22028301886792453,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.22085477258158165,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,single_source_cpsc,4,2120,1027,0.22028301886792453,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.05495933217531357,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,single_source_cpsc,4,2120,1027,0.22028301886792453,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.16589544040626808,,,reliability_raw - reliability_cal (positive=improvement)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,single_source_cpsc,4,2120,1027,0.22028301886792453,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.3777403219826694,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,single_source_cpsc,4,2120,1027,0.22028301886792453,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.21408612579281977,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,single_source_cpsc,4,2120,1027,0.22028301886792453,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.46891581904358354,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,single_source_cpsc,4,2120,1027,0.22028301886792453,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.2335484059119421,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,single_source_cpsc,4,2120,1027,0.22028301886792453,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.23536741313164145,0.23101894816450666,0.2396518358849369,BCa cluster bootstrap B=10000
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,single_source_cpsc,4,2120,1027,0.22028301886792453,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.10047169811320755,,,frac(per_sample_brier_raw < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,single_source_cpsc,4,2120,1027,0.22028301886792453,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.0,,,frac(per_sample_brier_cal < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,single_source_cpsc,4,2120,1027,0.22028301886792453,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.10047169811320755,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,single_source_cpsc,4,2120,1027,0.22028301886792453,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.16589544040626808,0.15573837649835007,0.1759998245068448,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,ts,single_source_cpsc,4,2120,1027,0.22028301886792453,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.22028301886792453,,,argmax accuracy on target test
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,platt,loco_ensemble,4,2120,3006,0.3424528301886792,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.07803773329881311,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,platt,loco_ensemble,4,2120,3006,0.3424528301886792,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.05979689024279036,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,platt,loco_ensemble,4,2120,3006,0.3424528301886792,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.01824084305602275,,,reliability_raw - reliability_cal (positive=improvement)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,platt,loco_ensemble,4,2120,3006,0.3424528301886792,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.2770631514253866,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,platt,loco_ensemble,4,2120,3006,0.3424528301886792,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.28589254648294493,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,platt,loco_ensemble,4,2120,3006,0.3424528301886792,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.25679171704850345,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,platt,loco_ensemble,4,2120,3006,0.3424528301886792,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.17393215525318462,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,platt,loco_ensemble,4,2120,3006,0.3424528301886792,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.026533436780820596,0.019060910692520968,0.03468734477477677,BCa cluster bootstrap B=10000
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,platt,loco_ensemble,4,2120,3006,0.3424528301886792,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.1099056603773585,,,frac(per_sample_brier_raw < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,platt,loco_ensemble,4,2120,3006,0.3424528301886792,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.08632075471698113,,,frac(per_sample_brier_cal < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,platt,loco_ensemble,4,2120,3006,0.3424528301886792,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.023584905660377367,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,platt,loco_ensemble,4,2120,3006,0.3424528301886792,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.01824084305602275,0.010533874239988186,0.02529207836616111,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,platt,loco_ensemble,4,2120,3006,0.3424528301886792,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.3424528301886792,,,argmax accuracy on target test
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,platt,single_source_chapman,4,2120,1979,0.5014150943396226,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.11860381845419148,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,platt,single_source_chapman,4,2120,1979,0.5014150943396226,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.1094581704289794,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,platt,single_source_chapman,4,2120,1979,0.5014150943396226,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.009145648025212075,,,reliability_raw - reliability_cal (positive=improvement)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,platt,single_source_chapman,4,2120,1979,0.5014150943396226,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.35655250353485335,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,platt,single_source_chapman,4,2120,1979,0.5014150943396226,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.34795324205195366,,,REL-RES+UNC
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,platt,single_source_chapman,4,2120,1979,0.5014150943396226,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.2679203335445658,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,platt,single_source_chapman,4,2120,1979,0.5014150943396226,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.25637372539911285,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,platt,single_source_chapman,4,2120,1979,0.5014150943396226,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.007142522971183118,0.005068266039610273,0.010344818658482951,BCa cluster bootstrap B=10000
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,platt,single_source_chapman,4,2120,1979,0.5014150943396226,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.24245283018867925,,,frac(per_sample_brier_raw < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,platt,single_source_chapman,4,2120,1979,0.5014150943396226,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.24952830188679245,,,frac(per_sample_brier_cal < 0.05)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,platt,single_source_chapman,4,2120,1979,0.5014150943396226,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,0.007075471698113206,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,platt,single_source_chapman,4,2120,1979,0.5014150943396226,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.009145648025212075,0.0065563734145559025,0.011885689622829185,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,platt,single_source_chapman,4,2120,1979,0.5014150943396226,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.5014150943396226,,,argmax accuracy on target test
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,platt,single_source_cpsc,4,2120,1027,0.22028301886792453,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.22085477258158165,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,platt,single_source_cpsc,4,2120,1027,0.22028301886792453,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.06811405935511847,,,Murphy decomposition reliability component
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,platt,single_source_cpsc,4,2120,1027,0.22028301886792453,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.15274071322646318,,,reliability_raw - reliability_cal (positive=improvement)
holdout_ptbxl,ptbxl,Germany,chapman+cpsc,USA+China,43,platt,single_source_cpsc,4,2120,1027,0.22028301886792453,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.3777403219826694,,,REL-RES+UNC
